sido,sido_code,sigungu,sgg_code,source_url,verified_at
부산광역시,26,중구,26110,https://www.schoolinfo.go.kr/download/sido_sggCode.xlsx,2026-09-05T00:39:36.451835+00:00
부산광역시,26,서구,26140,https://www.schoolinfo.go.kr/download/sido_sggCode.xlsx,2026-09-05T00:39:36.451835+00:00
부산광역시,26,동구,26170,https://www.schoolinfo.go.kr/download/sido_sggCode.xlsx,2026-09-05T00:39:36.451835+00:00
부산광역시,26,영도구,26200,https://www.schoolinfo.go.kr/download/sido_sggCode.xlsx,2026-09-05T00:39:36.451835+00:00
부산광역시,26,부산진구,26230,https://www.schoolinfo.go.kr/download/sido_sggCode.xlsx,2026-09-05T00:39:36.451835+00:00
부산광역시,26,동래구,26260,https://www.schoolinfo.go.kr/download/sido_sggCode.xlsx,2026-09-05T00:39:36.451835+00:00
부산광역시,26,남구,26290,https://www.schoolinfo.go.kr/download/sido_sggCode.xlsx,2026-09-05T00:39:36.451835+00:00
부산광역시,26,북구,26320,https://www.schoolinfo.go.kr/download/sido_sggCode.xlsx,2026-09-05T00:39:36.451835+00:00
부산광역시,26,해운대구,26350,https://www.schoolinfo.go.kr/download/sido_sggCode.xlsx,2026-09-05T00:39:36.451835+00:00
부산광역시,26,사하구,26380,https://www.schoolinfo.go.kr/download/sido_sggCode.xlsx,2026-09-05T00:39:36.451835+00:00
부산광역시,26,금정구,26410,https://www.schoolinfo.go.kr/download/sido_sggCode.xlsx,2026-09-05T00:39:36.451835+00:00
부산광역시,26,강서구,26440,https://www.schoolinfo.go.kr/download/sido_sggCode.xlsx,2026-09-05T00:39:36.451835+00:00
부산광역시,26,연제구,26470,https://www.schoolinfo.go.kr/download/sido_sggCode.xlsx,2026-09-05T00:39:36.451835+00:00
부산광역시,26,수영구,26500,https://www.schoolinfo.go.kr/download/sido_sggCode.xlsx,2026-09-05T00:39:36.451835+00:00
부산광역시,26,사상구,26530,https://www.schoolinfo.go.kr/download/sido_sggCode.xlsx,2026-09-05T00:39:36.451835+00:00
부산광역시,26,기장군,26710,https://www.schoolinfo.go.kr/download/sido_sggCode.xlsx,2026-09-05T00:39:36.451835+00:00
