data_year,sigungu,school_level_code,source_document,reused,rows,status,reason
2025,중구,02,data\raw\schoolinfo\2025\26110_02.json,False,0,failed,historical_snapshot_unavailable
2025,중구,03,data\raw\schoolinfo\2025\26110_03.json,False,0,failed,historical_snapshot_unavailable
2025,서구,02,data\raw\schoolinfo\2025\26140_02.json,False,0,failed,historical_snapshot_unavailable
2025,서구,03,data\raw\schoolinfo\2025\26140_03.json,False,0,failed,historical_snapshot_unavailable
2025,동구,02,data\raw\schoolinfo\2025\26170_02.json,False,0,failed,historical_snapshot_unavailable
2025,동구,03,data\raw\schoolinfo\2025\26170_03.json,False,0,failed,historical_snapshot_unavailable
2025,영도구,02,data\raw\schoolinfo\2025\26200_02.json,False,0,failed,historical_snapshot_unavailable
2025,영도구,03,data\raw\schoolinfo\2025\26200_03.json,False,0,failed,historical_snapshot_unavailable
2025,부산진구,02,data\raw\schoolinfo\2025\26230_02.json,False,0,failed,historical_snapshot_unavailable
2025,부산진구,03,data\raw\schoolinfo\2025\26230_03.json,False,0,failed,historical_snapshot_unavailable
2025,동래구,02,data\raw\schoolinfo\2025\26260_02.json,False,0,failed,historical_snapshot_unavailable
2025,동래구,03,data\raw\schoolinfo\2025\26260_03.json,False,0,failed,historical_snapshot_unavailable
2025,남구,02,data\raw\schoolinfo\2025\26290_02.json,False,0,failed,historical_snapshot_unavailable
2025,남구,03,data\raw\schoolinfo\2025\26290_03.json,False,0,failed,historical_snapshot_unavailable
2025,북구,02,data\raw\schoolinfo\2025\26320_02.json,False,0,failed,historical_snapshot_unavailable
2025,북구,03,data\raw\schoolinfo\2025\26320_03.json,False,0,failed,historical_snapshot_unavailable
2025,해운대구,02,data\raw\schoolinfo\2025\26350_02.json,False,0,failed,historical_snapshot_unavailable
2025,해운대구,03,data\raw\schoolinfo\2025\26350_03.json,False,0,failed,historical_snapshot_unavailable
2025,사하구,02,data\raw\schoolinfo\2025\26380_02.json,False,0,failed,historical_snapshot_unavailable
2025,사하구,03,data\raw\schoolinfo\2025\26380_03.json,False,0,failed,historical_snapshot_unavailable
2025,금정구,02,data\raw\schoolinfo\2025\26410_02.json,False,0,failed,historical_snapshot_unavailable
2025,금정구,03,data\raw\schoolinfo\2025\26410_03.json,False,0,failed,historical_snapshot_unavailable
2025,강서구,02,data\raw\schoolinfo\2025\26440_02.json,False,0,failed,historical_snapshot_unavailable
2025,강서구,03,data\raw\schoolinfo\2025\26440_03.json,False,0,failed,historical_snapshot_unavailable
2025,연제구,02,data\raw\schoolinfo\2025\26470_02.json,False,0,failed,historical_snapshot_unavailable
2025,연제구,03,data\raw\schoolinfo\2025\26470_03.json,False,0,failed,historical_snapshot_unavailable
2025,수영구,02,data\raw\schoolinfo\2025\26500_02.json,False,0,failed,historical_snapshot_unavailable
2025,수영구,03,data\raw\schoolinfo\2025\26500_03.json,False,0,failed,historical_snapshot_unavailable
2025,사상구,02,data\raw\schoolinfo\2025\26530_02.json,False,0,failed,historical_snapshot_unavailable
2025,사상구,03,data\raw\schoolinfo\2025\26530_03.json,False,0,failed,historical_snapshot_unavailable
2025,기장군,02,data\raw\schoolinfo\2025\26710_02.json,False,0,failed,historical_snapshot_unavailable
2025,기장군,03,data\raw\schoolinfo\2025\26710_03.json,False,0,failed,historical_snapshot_unavailable
