school_public_id,school_id,school_name,school_type,establishment_type,gender_type,legal_dong_code,education_office,road_address,legal_address,closed,suspended,data_year,source_name,source_document,collected_at,parser_version,manual_review,confidence,school_level,sido,sigungu,source_url,data_year_basis,school_level_code,address,legal_dong,latitude,longitude,coordinate_source,review_reason
,2611002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26110_02.json,2026-09-06T11:40:13.685117+00:00,0.1.0,False,1.0,elementary,부산광역시,중구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2611003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26110_03.json,2026-09-06T11:40:13.696027+00:00,0.1.0,False,1.0,middle,부산광역시,중구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2614002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26140_02.json,2026-09-06T11:40:13.705259+00:00,0.1.0,False,1.0,elementary,부산광역시,서구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2614003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26140_03.json,2026-09-06T11:40:13.716227+00:00,0.1.0,False,1.0,middle,부산광역시,서구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2617002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26170_02.json,2026-09-06T11:40:13.723614+00:00,0.1.0,False,1.0,elementary,부산광역시,동구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2617003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26170_03.json,2026-09-06T11:40:13.731718+00:00,0.1.0,False,1.0,middle,부산광역시,동구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2620002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26200_02.json,2026-09-06T11:40:13.739632+00:00,0.1.0,False,1.0,elementary,부산광역시,영도구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2620003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26200_03.json,2026-09-06T11:40:13.747646+00:00,0.1.0,False,1.0,middle,부산광역시,영도구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2623002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26230_02.json,2026-09-06T11:40:13.756906+00:00,0.1.0,False,1.0,elementary,부산광역시,부산진구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2623003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26230_03.json,2026-09-06T11:40:13.765611+00:00,0.1.0,False,1.0,middle,부산광역시,부산진구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2626002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26260_02.json,2026-09-06T11:40:13.774115+00:00,0.1.0,False,1.0,elementary,부산광역시,동래구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2626003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26260_03.json,2026-09-06T11:40:13.781471+00:00,0.1.0,False,1.0,middle,부산광역시,동래구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2629002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26290_02.json,2026-09-06T11:40:13.789986+00:00,0.1.0,False,1.0,elementary,부산광역시,남구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2629003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26290_03.json,2026-09-06T11:40:13.797801+00:00,0.1.0,False,1.0,middle,부산광역시,남구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2632002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26320_02.json,2026-09-06T11:40:13.805151+00:00,0.1.0,False,1.0,elementary,부산광역시,북구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2632003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26320_03.json,2026-09-06T11:40:13.812892+00:00,0.1.0,False,1.0,middle,부산광역시,북구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2635002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26350_02.json,2026-09-06T11:40:13.820967+00:00,0.1.0,False,1.0,elementary,부산광역시,해운대구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2635003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26350_03.json,2026-09-06T11:40:13.828952+00:00,0.1.0,False,1.0,middle,부산광역시,해운대구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2638002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26380_02.json,2026-09-06T11:40:13.836193+00:00,0.1.0,False,1.0,elementary,부산광역시,사하구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2638003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26380_03.json,2026-09-06T11:40:13.843043+00:00,0.1.0,False,1.0,middle,부산광역시,사하구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2641002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26410_02.json,2026-09-06T11:40:13.850938+00:00,0.1.0,False,1.0,elementary,부산광역시,금정구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2641003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26410_03.json,2026-09-06T11:40:13.858398+00:00,0.1.0,False,1.0,middle,부산광역시,금정구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2644002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26440_02.json,2026-09-06T11:40:13.866927+00:00,0.1.0,False,1.0,elementary,부산광역시,강서구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2644003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26440_03.json,2026-09-06T11:40:13.875586+00:00,0.1.0,False,1.0,middle,부산광역시,강서구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2647002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26470_02.json,2026-09-06T11:40:13.883253+00:00,0.1.0,False,1.0,elementary,부산광역시,연제구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2647003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26470_03.json,2026-09-06T11:40:13.891192+00:00,0.1.0,False,1.0,middle,부산광역시,연제구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2650002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26500_02.json,2026-09-06T11:40:13.901546+00:00,0.1.0,False,1.0,elementary,부산광역시,수영구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2650003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26500_03.json,2026-09-06T11:40:13.910765+00:00,0.1.0,False,1.0,middle,부산광역시,수영구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2653002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26530_02.json,2026-09-06T11:40:13.918227+00:00,0.1.0,False,1.0,elementary,부산광역시,사상구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2653003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26530_03.json,2026-09-06T11:40:13.927656+00:00,0.1.0,False,1.0,middle,부산광역시,사상구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2671002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26710_02.json,2026-09-06T11:40:13.936284+00:00,0.1.0,False,1.0,elementary,부산광역시,기장군,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2671003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26710_03.json,2026-09-06T11:40:13.945438+00:00,0.1.0,False,1.0,middle,부산광역시,기장군,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
