school_public_id,school_id,school_name,school_type,establishment_type,gender_type,legal_dong_code,education_office,road_address,legal_address,closed,suspended,data_year,source_name,source_document,collected_at,parser_version,manual_review,confidence,school_level,sido,sigungu,source_url,data_year_basis,school_level_code,address,legal_dong,latitude,longitude,coordinate_source,review_reason
,2611002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26110_02.json,2026-09-09T11:30:09.429963+00:00,0.1.0,False,1.0,elementary,부산광역시,중구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2611003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26110_03.json,2026-09-09T11:30:09.437934+00:00,0.1.0,False,1.0,middle,부산광역시,중구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2614002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26140_02.json,2026-09-09T11:30:09.445705+00:00,0.1.0,False,1.0,elementary,부산광역시,서구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2614003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26140_03.json,2026-09-09T11:30:09.456139+00:00,0.1.0,False,1.0,middle,부산광역시,서구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2617002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26170_02.json,2026-09-09T11:30:09.462656+00:00,0.1.0,False,1.0,elementary,부산광역시,동구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2617003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26170_03.json,2026-09-09T11:30:09.469957+00:00,0.1.0,False,1.0,middle,부산광역시,동구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2620002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26200_02.json,2026-09-09T11:30:09.479679+00:00,0.1.0,False,1.0,elementary,부산광역시,영도구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2620003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26200_03.json,2026-09-09T11:30:09.491483+00:00,0.1.0,False,1.0,middle,부산광역시,영도구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
,2623002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26230_02.json,2026-09-09T11:30:09.500840+00:00,0.1.0,False,1.0,elementary,부산광역시,부산진구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,,,schoolinfo,
,2623003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26230_03.json,2026-09-09T11:30:09.510538+00:00,0.1.0,False,1.0,middle,부산광역시,부산진구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,,,schoolinfo,
