data_year,sigungu,school_level_code,source_document,reused,rows,status,reason
2026,중구,02,data\raw\schoolinfo\2026\26110_02.json,True,1,ok,
2026,중구,03,data\raw\schoolinfo\2026\26110_03.json,True,1,ok,
2026,서구,02,data\raw\schoolinfo\2026\26140_02.json,True,1,ok,
2026,서구,03,data\raw\schoolinfo\2026\26140_03.json,True,1,ok,
2026,동구,02,data\raw\schoolinfo\2026\26170_02.json,True,1,ok,
2026,동구,03,data\raw\schoolinfo\2026\26170_03.json,True,1,ok,
2026,영도구,02,data\raw\schoolinfo\2026\26200_02.json,True,1,ok,
2026,영도구,03,data\raw\schoolinfo\2026\26200_03.json,True,1,ok,
2026,부산진구,02,data\raw\schoolinfo\2026\26230_02.json,True,1,ok,
2026,부산진구,03,data\raw\schoolinfo\2026\26230_03.json,True,1,ok,
2026,동래구,02,data\raw\schoolinfo\2026\26260_02.json,True,1,ok,
2026,동래구,03,data\raw\schoolinfo\2026\26260_03.json,True,1,ok,
2026,남구,02,data\raw\schoolinfo\2026\26290_02.json,True,1,ok,
2026,남구,03,data\raw\schoolinfo\2026\26290_03.json,True,1,ok,
2026,북구,02,data\raw\schoolinfo\2026\26320_02.json,True,1,ok,
2026,북구,03,data\raw\schoolinfo\2026\26320_03.json,True,1,ok,
2026,해운대구,02,data\raw\schoolinfo\2026\26350_02.json,True,1,ok,
2026,해운대구,03,data\raw\schoolinfo\2026\26350_03.json,True,1,ok,
2026,사하구,02,data\raw\schoolinfo\2026\26380_02.json,True,1,ok,
2026,사하구,03,data\raw\schoolinfo\2026\26380_03.json,True,1,ok,
2026,금정구,02,data\raw\schoolinfo\2026\26410_02.json,True,1,ok,
2026,금정구,03,data\raw\schoolinfo\2026\26410_03.json,True,1,ok,
2026,강서구,02,data\raw\schoolinfo\2026\26440_02.json,True,1,ok,
2026,강서구,03,data\raw\schoolinfo\2026\26440_03.json,True,1,ok,
2026,연제구,02,data\raw\schoolinfo\2026\26470_02.json,True,1,ok,
2026,연제구,03,data\raw\schoolinfo\2026\26470_03.json,True,1,ok,
2026,수영구,02,data\raw\schoolinfo\2026\26500_02.json,True,1,ok,
2026,수영구,03,data\raw\schoolinfo\2026\26500_03.json,True,1,ok,
2026,사상구,02,data\raw\schoolinfo\2026\26530_02.json,True,1,ok,
2026,사상구,03,data\raw\schoolinfo\2026\26530_03.json,True,1,ok,
2026,기장군,02,data\raw\schoolinfo\2026\26710_02.json,True,1,ok,
2026,기장군,03,data\raw\schoolinfo\2026\26710_03.json,True,1,ok,
