school_public_id,school_id,school_name,school_type,establishment_type,gender_type,legal_dong_code,education_office,road_address,legal_address,closed,suspended,data_year,source_name,source_document,collected_at,parser_version,manual_review,confidence,school_level,sido,sigungu,source_url,data_year_basis,school_level_code,address,legal_dong,latitude,longitude,coordinate_source,review_reason,geocoded_at,geocode_query,geocode_source_url
,2611002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26110_02.json,2026-09-06T11:40:12.913367+00:00,0.1.0,True,1.0,elementary,부산광역시,중구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-06T11:40:13.323651+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2611003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26110_03.json,2026-09-06T11:40:12.921409+00:00,0.1.0,True,1.0,middle,부산광역시,중구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-06T11:40:13.323651+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2614002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26140_02.json,2026-09-06T11:40:12.931352+00:00,0.1.0,True,1.0,elementary,부산광역시,서구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-06T11:40:13.323651+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2614003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26140_03.json,2026-09-06T11:40:12.942697+00:00,0.1.0,True,1.0,middle,부산광역시,서구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-06T11:40:13.323651+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2617002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26170_02.json,2026-09-06T11:40:12.951378+00:00,0.1.0,True,1.0,elementary,부산광역시,동구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-06T11:40:13.323651+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2617003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26170_03.json,2026-09-06T11:40:12.960750+00:00,0.1.0,True,1.0,middle,부산광역시,동구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-06T11:40:13.323651+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2620002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26200_02.json,2026-09-06T11:40:12.967811+00:00,0.1.0,True,1.0,elementary,부산광역시,영도구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-06T11:40:13.323651+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2620003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26200_03.json,2026-09-06T11:40:12.978741+00:00,0.1.0,True,1.0,middle,부산광역시,영도구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-06T11:40:13.323651+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2623002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26230_02.json,2026-09-06T11:40:12.987875+00:00,0.1.0,True,1.0,elementary,부산광역시,부산진구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-06T11:40:13.323651+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2623003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26230_03.json,2026-09-06T11:40:12.998884+00:00,0.1.0,True,1.0,middle,부산광역시,부산진구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-06T11:40:13.323651+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2626002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26260_02.json,2026-09-06T11:40:13.010304+00:00,0.1.0,True,1.0,elementary,부산광역시,동래구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-06T11:40:13.323651+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2626003,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26260_03.json,2026-09-06T11:40:13.019742+00:00,0.1.0,True,1.0,middle,부산광역시,동래구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,03,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-06T11:40:13.323651+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
,2629002,검증학교,fixture,fixture,fixture,,,부산광역시 예시로 10,부산광역시 예시동,,,2026,학교알리미 Open API,data\raw\schoolinfo\2026\26290_02.json,2026-09-06T11:40:13.031741+00:00,0.1.0,True,1.0,elementary,부산광역시,남구,https://www.schoolinfo.go.kr/openApi.do,collection_snapshot,02,부산광역시 예시로 10,예시동,35.18,129.12,kakao,geocoded_location_review,2026-09-06T11:40:13.323651+00:00,부산광역시 예시로 10,https://dapi.kakao.com/v2/local/search/address.json
